25.1648,12.8247,2.5315,0.4588,0.2779,-22.0675,-13.2826,8.1814,2.0137,127.799,g
23.2631,15.5991,2.5514,0.4888,0.302,-7.8166,-18.2899,-14.6323,4.1919,199.525,g
90.1763,13.9634,2.6021,0.5025,0.2988,-106.492,-54.2293,11.1199,1.523,410.94,g
43.3537,17.7987,2.7271,0.3205,0.1715,10.1423,-37.4404,10.3213,17.749,114.828,g
56.9476,18.6554,2.8791,0.3461,0.1856,59.1264,45.6703,12.8284,1.819,240.921,g
37.5814,14.2783,2.6048,0.3801,0.1925,-58.7195,27.0547,-8.2296,5.933,149.744,g
20.1937,7.3055,2.1508,0.7279,0.3922,1.9021,-8.9312,5.4875,45.009,115.806,g
19.4386,17.1093,2.4541,0.6151,0.3146,23.4671,13.2628,-19.1985,58.159,125.414,g
12.867,11.3195,2.1414,0.722,0.4296,-14.8022,8.3638,6.7735,42.694,214.914,g
27.9249,7.5792,2.2148,0.5793,0.3323,10.1629,-5.3507,-3.2343,31.265,165.977,g
22.8824,10.4655,2.243,0.5314,0.2771,-24.5527,-18.0838,10.0962,15.91,170.332,g
24.6723,20.2049,2.4548,0.4456,0.2333,5.5508,15.9039,18.0809,52.307,139.857,g
27.651,20.0275,2.8222,0.2696,0.1348,13.9912,12.4708,-9.64,23.851,71.6871,g
12.976,10.3524,2.3865,0.7639,0.5236,12.3762,5.9192,4.0378,0.764,168.262,g
18.4882,17.4723,2.3191,0.4556,0.247,-11.2724,-17.9824,-11.0063,53.4984,113.38,g
44.7735,24.8108,2.9948,0.2298,0.1169,4.5047,39.2384,19.1623,5.092,192.522,g
20.6085,11.5177,2.2455,0.5852,0.3153,10.969,19.5445,8.5657,27.234,131.877,g
67.7932,22.1934,3.0607,0.2165,0.1239,30.6521,64.2621,17.9046,6.105,276.753,g
84.1527,24.5551,3.2015,0.3408,0.204,-37.8943,-71.2491,-9.6222,2.3306,302.097,g
99.0827,16.7631,2.9996,0.2292,0.1346,90.2689,79.8381,-12.2651,7.7732,131.033,g
24.0954,10.0126,2.2989,0.603,0.3141,25.4443,17.9618,-10.6985,0.788,192.399,g
82.258,24.8821,3.321,0.159,0.0833,38.6357,89.8179,-15.4092,10.429,270.598,g
89.9213,31.2131,3.1212,0.2262,0.1207,-149.742,93.1635,31.8631,8.3626,333.855,g
35.9532,27.0765,2.9373,0.2819,0.1519,31.1459,30.8355,29.4537,31.2271,183.571,g
23.8725,11.8221,2.3444,0.6697,0.3552,28.033,-8.6348,-8.9284,9.027,159.382,g
16.7429,10.9776,2.2967,0.6515,0.3763,3.8052,-7.5574,-7.7123,20.2043,144.856,g
22.7386,12.9693,2.6064,0.5446,0.2735,-5.0726,-16.2333,6.2894,58.6846,76.8758,g
85.6371,28.8898,3.4044,0.199,0.1141,-35.8247,35.4987,21.9631,1.2469,325.385,g
76.6657,19.6882,3.0276,0.2572,0.1581,-59.9645,54.625,-16.0764,0.436,270.166,g
25.2997,20.7144,2.9004,0.3308,0.1717,23.7771,18.9769,-16.1827,3.762,141.225,g
101.82,24.3416,3.3921,0.2056,0.1243,104.651,98.1002,14.55,3.648,260.535,g
94.7218,38.4855,4.1226,0.0802,0.0404,25.8007,78.4474,17.5828,1.676,252.039,g
43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,g
37.2778,22.6126,2.847,0.2432,0.1458,17.5744,8.2563,14.9139,8.195,95.0646,g
69.8894,18.814,3.3709,0.1933,0.1147,-3.1744,-54.3042,10.3124,0.225,234.945,g
37.1859,20.7287,2.7745,0.3227,0.2025,-25.403,-28.8158,-15.4702,5.3784,171.716,g
76.6097,36.4165,4.0844,0.1027,0.0525,53.6165,67.8896,15.3138,1.3794,217.528,g
63.7042,22.1413,2.9757,0.3099,0.1549,57.6633,42.7026,-9.255,4.6486,239.087,g
24.0201,11.2943,2.451,0.5416,0.285,-11.0494,-21.1455,4.5174,6.311,228.221,g
55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,g
68.9088,26.5542,3.3161,0.1657,0.0867,56.9762,57.051,11.8513,0.7358,266.31,g
46.5588,13.3629,2.5391,0.5058,0.3223,46.2978,33.6985,12.273,11.03,166.51,g
